img label_dim scores center
7976092207740333381 BIG [112113] CARESTREAM
14872476706053263416 BIG [333123] CARESTREAM
13448006165314550315 BIG [222022] CARESTREAM
18025918000269277888 BIG [122132] CARESTREAM
11062288433818530595 BIG [123123] CARESTREAM
15409862842810368242 BIG [13223] CARESTREAM
1365548106990683858 BIG [322123] CARESTREAM
7758455131887459200 BIG [123113] CARESTREAM
17362883158713405079 BIG [211123] CARESTREAM
9123519078359708603 BIG [3123] CARESTREAM
12779448383719195649 BIG [133123] CARESTREAM
5152667426264253725 BIG [23133] CARESTREAM
332555560968704178 BIG [322223] CARESTREAM
3012415405900707631 BIG [123123] CARESTREAM
8043361493632339491 BIG [222123] CARESTREAM
14161073347914778607 BIG [223233] CARESTREAM
7475824751291488388 BIG [123233] CARESTREAM
7023068718983147306 BIG [122112] CARESTREAM
15333418746526414051 BIG [133123] CARESTREAM
196365663998662732 BIG [112033] CARESTREAM
9562054455781235500 BIG [33033] CARESTREAM
6030729137451185828 BIG [232113] CARESTREAM
10919191067006299356 BIG [123122] CARESTREAM
9157142492345343248 BIG [23023] CARESTREAM
10163473502686063432 BIG [333323] CARESTREAM
6285476303014129741 BIG [213023] CARESTREAM
11217029884723267958 BIG [333322] CARESTREAM
5021907436416306852 BIG [33023] CARESTREAM
8134377895522603193 BIG [123123] CARESTREAM
14153588771987853828 BIG [223032] CARESTREAM
17200716608879708195 BIG [123233] CARESTREAM
4996930233827336931 BIG [333233] CARESTREAM
15283338237731191305 BIG [13122] CARESTREAM
8645794120761349923 BIG [133122] CARESTREAM
9637434249851037538 BIG [212122] CARESTREAM
6809925125048138072 BIG [23022] CARESTREAM
6321673063441506724 BIG [233223] CARESTREAM
3849186020598361217 BIG [122122] CARESTREAM
17954810932024666712 BIG [321012] CARESTREAM
15073284546308863883 BIG [223333] CARESTREAM
17139986478050027356 BIG [332001] CARESTREAM
5856855133613354247 BIG [2233] CARESTREAM
14072922926483856321 BIG [23133] CARESTREAM
1327866648954539393 BIG [213223] CARESTREAM
8086033906237092718 BIG [13023] CARESTREAM
5340460734917920609 BIG [113033] CARESTREAM
3500138383324068216 BIG [133112] CARESTREAM
15045300263833165379 BIG [223033] CARESTREAM
4626601219205349375 BIG [123233] CARESTREAM
10407040038548966373 BIG [23022] CARESTREAM
827773125951719560 BIG [332333] CARESTREAM
1287281746274510035 BIG [133133] CARESTREAM
12075357314767934150 SMALL [12012] SIEMENS
7070967448984669267 SMALL [222002] SIEMENS
1752865842308140354 SMALL [1001] SIEMENS
12303987799386041122 SMALL [111011] SIEMENS
15413553224340432881 SMALL [221000] SIEMENS
5405562365512087220 SMALL [111221] SIEMENS
2715786687976425289 SMALL [13013] SIEMENS
2209728033919384518 SMALL [12012] SIEMENS
13905655990196893940 SMALL [11022] SIEMENS
17366091821823979653 SMALL [3103] SIEMENS
9610481947753823315 SMALL [112111] SIEMENS
7522793327896337617 SMALL [11123] SIEMENS
5827670678224614633 SMALL [22022] SIEMENS
5204717873126700620 SMALL [22012] SIEMENS
5044535569812504047 SMALL [122030] SIEMENS
1517781127020990086 SMALL [12012] SIEMENS
14899124914700158807 SMALL [111112] SIEMENS
1566139439437672685 SMALL [22001] SIEMENS
16290820130658047890 SMALL [12000] SIEMENS
14423358059609180048 SMALL [12022] SIEMENS
4585816638702698961 SMALL [2001] SIEMENS
15085673933580666089 SMALL [11] SIEMENS
16765117131408920953 SMALL [121121] SIEMENS
15626316918619298757 SMALL [1] SIEMENS
17089157025185313664 SMALL [30111] SIEMENS
8547843019812361193 SMALL [12012] SIEMENS
98728340646032925 SMALL [11011] SIEMENS
1358230970321960385 SMALL [2001] SIEMENS
2583697455209700135 SMALL [2123] SIEMENS
2574935597910171860 SMALL [11101] SIEMENS
18045441321032126818 SMALL [121022] SIEMENS
9138469226059865470 SMALL [12122] SIEMENS
16034088263605574760 SMALL [1001] SIEMENS
11491422753808886016 SMALL [23] SIEMENS
15427674456485470961 SMALL [23003] SIEMENS
2598787989243770649 SMALL [12011] SIEMENS
10041725761462052086 SMALL [101101] SIEMENS
1908940351578281068 SMALL [223010] SIEMENS
12234270172387981139 SMALL [100000] SIEMENS
2467282459554543802 SMALL [111021] SIEMENS
16238356405259613220 SMALL [1001] SIEMENS
7139066981830466390 SMALL [12013] SIEMENS
7608598725196097252 SMALL [1022] SIEMENS
16852947352511304721 SMALL [0] SIEMENS
12728994062504079627 SMALL [13112] SIEMENS
3237145598939829713 SMALL [21021] SIEMENS
13865212026333912670 SMALL [2001] SIEMENS
3324134104851368556 SMALL [11122] SIEMENS
14796169823564142238 SMALL [1000] SIEMENS
6371622036765590722 SMALL [201001] SIEMENS
10224608389425671955 SMALL [1001] SIEMENS
17724969373550828981 SMALL [210011] SIEMENS
12868038483972309582 SMALL [13013] SIEMENS
17258397525340912339 SMALL [222001] SIEMENS
9037077110991418321 SMALL [12002] SIEMENS
8798507576757727480 SMALL [1032] SIEMENS
11980928314039917477 SMALL [13022] SIEMENS
930031262803298748 SMALL [23012] SIEMENS
16028696780048190969 SMALL [1002] SIEMENS
15285509113077877971 SMALL [12112] SIEMENS
10303664702857428030 SMALL [1001] SIEMENS
6979750741211373218 SMALL [13002] SIEMENS
9941359476725338770 SMALL [2] SIEMENS
11041361704709984416 SMALL [20000] SIEMENS
1695297795850584458 SMALL [1122] SIEMENS
4651445866480584709 SMALL [123000] SIEMENS
10325690744176522199 SMALL [12023] SIEMENS
6946108008190166437 SMALL [22012] SIEMENS
10033197056718477486 SMALL [122021] SIEMENS
12402574645219118293 SMALL [33000] SIEMENS
3523592232461503854 SMALL [21020] SIEMENS
18078327436995580846 SMALL [213100] SIEMENS
396926701473173083 SMALL [220111] SIEMENS
3901579074540797620 SMALL [121121] SIEMENS
18336885278404766043 SMALL [23001] SIEMENS
10299306608529781625 SMALL [22012] SIEMENS
663067724005945132 SMALL [132002] SIEMENS
1131778964821395099 SMALL [111023] SIEMENS
15466313543987745116 SMALL [10011] SIEMENS
7563451682154233716 SMALL [1011] SIEMENS
13819779993824439343 SMALL [11002] SIEMENS
10084328537175802055 SMALL [200001] SIEMENS
7442722200284561106 SMALL [112112] SIEMENS
6334275871555975264 SMALL [2] SIEMENS
14311160629019452670 SMALL [121011] SIEMENS
2882041581332413844 SMALL [122] SIEMENS
11446812134539047667 SMALL [100220] SIEMENS
1858757434590383483 SMALL [12122] SIEMENS
15294484260192913106 SMALL [1000] SIEMENS
6251147869300134931 SMALL [2] SIEMENS
9737958790377166288 SMALL [20022] SIEMENS
4559279732104370928 SMALL [201002] SIEMENS
18268356439361969436 SMALL [2122] SIEMENS
12404538278390586303 SMALL [10000] SIEMENS
14220619191687513679 SMALL [12022] SIEMENS
883443820721605270 SMALL [1001] SIEMENS
1676455454280197974 SMALL [121111] SIEMENS
8302613511602993555 SMALL [12023] SIEMENS
9621955182132639353 SMALL [112112] SIEMENS
16689030875879907215 SMALL [11022] SIEMENS
5427648121706708533 SMALL [0] SIEMENS
13065749892462864867 SMALL [102112] SIEMENS
4930745314404021395 SMALL [100020] SIEMENS
15009619040643585516 SMALL [22022] SIEMENS
17005967702884607132 SMALL [11011] SIEMENS
9828333948273478376 SMALL [11010] SIEMENS
9391749826791186331 SMALL [11011] SIEMENS
15675541026288808042 SMALL [1] SIEMENS
16119495820243078256 SMALL [11000] SIEMENS
687407369768475973 SMALL [1002] SIEMENS
12759961121952434610 SMALL [12021] SIEMENS
6226020144743803016 SMALL [211112] SIEMENS
7686422019770346482 SMALL [12012] SIEMENS
11690764292053679005 SMALL [101212] SIEMENS
10193281346844271008 SMALL [112211] AGFA
3905146658445649746 SMALL [10010] AGFA
7271125358928058696 SMALL [12021] AGFA
14709221252859476732 SMALL [11022] AGFA
11533905000593309975 SMALL [0] AGFA
124827661739731599 SMALL [23020] AGFA
2419796893644422727 SMALL [2000] AGFA
15403177963309155240 SMALL [1011] AGFA
10553667581425663174 SMALL [2001] AGFA
3452884534714826732 SMALL [1003] AGFA
7479801291841769596 SMALL [222001] AGFA
4288716360510897965 SMALL [11000] AGFA
17525540872444182170 SMALL [11000] AGFA
2291675945269700840 SMALL [102012] AGFA
883913607607770010 SMALL [1010] AGFA
3030380507749173353 SMALL [121000] AGFA
13319000758506074514 SMALL [12022] AGFA
7896584370305810868 SMALL [111221] AGFA
13340297917572406020 SMALL [111211] AGFA
12589176790314300571 SMALL [111011] AGFA
12669145494547808945 SMALL [1001] AGFA
16250096154157600153 SMALL [1001] AGFA
10546164738753649136 SMALL [12012] AGFA
10991882276856392936 SMALL [111111] AGFA
8302266613028455552 SMALL [30003] AGFA
488851051015239067 SMALL [1001] AGFA
6349722089835467360 SMALL [11000] AGFA
16785341536572457828 SMALL [23001] AGFA
11920117195646115178 SMALL [12011] AGFA
14621193323032087094 SMALL [13002] AGFA
17541938869742668338 SMALL [2022] AGFA
4402767989626564323 SMALL [2001] AGFA
3771777071747861490 SMALL [1020] AGFA
9029144345938241927 SMALL [22031] AGFA
11358283872394758712 SMALL [12023] CARESTREAM
13285748257237684365 SMALL [1012] CARESTREAM
13056776688694279362 SMALL [11123] CARESTREAM
9749218209033460982 SMALL [12120] CARESTREAM
166414673190348825 SMALL [1021] CARESTREAM
10877702524908069282 SMALL [12113] CARESTREAM
7655485135798185122 SMALL [12022] CARESTREAM
11327703645146920508 SMALL [22022] CARESTREAM
2664387616865925699 SMALL [12022] CARESTREAM
7702141657123228507 SMALL [222000] CARESTREAM
434139174381164494 SMALL [1001] CARESTREAM
5551773198745607516 SMALL [12000] CARESTREAM
10245236479585454635 SMALL [22012] CARESTREAM
10253872745700432926 SMALL [13012] CARESTREAM
5083764227135661044 SMALL [203000] CARESTREAM
16637019363920390270 SMALL [11022] CARESTREAM
11277388452810887569 SMALL [11010] CARESTREAM
15265952773653514405 SMALL [23012] CARESTREAM
10358095296073626928 SMALL [11001] CARESTREAM
14402313487382402124 SMALL [13013] CARESTREAM
8885755431761990647 SMALL [11022] CARESTREAM
8381966946827475375 SMALL [13000] CARESTREAM
5608196087935596317 SMALL [11031] CARESTREAM
386046608471992160 SMALL [13011] CARESTREAM
3648185149328023682 SMALL [11022] CARESTREAM
14069399327351185428 SMALL [22012] CARESTREAM
7783959126984159724 SMALL [2] CARESTREAM
15150980823835766865 SMALL [12012] CARESTREAM
10003057218476364498 SMALL [11001] CARESTREAM
10919254600566563279 SMALL [12113] CARESTREAM
6642529392983122607 SMALL [11010] CARESTREAM
11580247473606562996 SMALL [111112] CARESTREAM
12491715848379516109 SMALL [111121] CARESTREAM
13526328337922957070 SMALL [11001] CARESTREAM
6905909721645745662 SMALL [22011] CARESTREAM
15156270316571128930 SMALL [12001] CARESTREAM
5435738801110850649 SMALL [12013] CARESTREAM
14050926898514009262 SMALL [101001] CARESTREAM
9621201316956799120 SMALL [12000] CARESTREAM
5355389396454871039 SMALL [122000] CARESTREAM
14194101805469827876 SMALL [32012] CARESTREAM
10616367384978678725 SMALL [2003] CARESTREAM
7547309420177212450 SMALL [23111] CARESTREAM
6925117139621591621 SMALL [110000] CARESTREAM
4523104411522674219 SMALL [11011] CARESTREAM
18033332041450051203 SMALL [22012] CARESTREAM
15008509425422661670 SMALL [1023] CARESTREAM
17063230906061388239 SMALL [332000] CARESTREAM
6350872293573207990 SMALL [1003] CARESTREAM
14211037502390220343 SMALL [112112] CARESTREAM
1805378091946512441 SMALL [11111] CARESTREAM
5851647971720533904 SMALL [102201] CARESTREAM
4118980959497356414 SMALL [12010] CARESTREAM
14969612600078391821 SMALL [1001] CARESTREAM
5007651212165446407 SMALL [112002] CARESTREAM
10205244906786130777 SMALL [1002] CARESTREAM
1224301723771025234 SMALL [112112] CARESTREAM
1773596264454332092 SMALL [112011] CARESTREAM
12797955530463069294 SMALL [12122] CARESTREAM
2601368115480697202 SMALL [12012] CARESTREAM
438730896389594798 SMALL [12011] CARESTREAM
6974724354835231057 SMALL [1111] CARESTREAM
2549853120185383948 SMALL [2012] CARESTREAM
2978722470856329256 SMALL [11012] CARESTREAM
13518632654607125457 SMALL [1010] CARESTREAM
10496945206307687790 SMALL [132011] CARESTREAM
1429194367625127112 SMALL [2011] CARESTREAM
14221042482620933411 SMALL [1000] CARESTREAM
11481161492038106083 SMALL [31001] CARESTREAM
8323361888512011991 SMALL [11013] CARESTREAM
4974955396632537307 SMALL [22] CARESTREAM
5613452854571305318 SMALL [123002] CARESTREAM
12421770197126071059 SMALL [1033] CARESTREAM
7724962927617521258 SMALL [2022] CARESTREAM
13143738076468608508 SMALL [10000] CARESTREAM
11174772415784763056 SMALL [3] CARESTREAM
4115708204495592631 SMALL [1001] CARESTREAM
2404674404487537896 SMALL [111112] CARESTREAM
15581635734748304581 SMALL [32001] CARESTREAM
13197734550491799693 SMALL [11012] CARESTREAM
13308818056502800019 SMALL [2001] CARESTREAM
9664315593676699896 SMALL [2201] CARESTREAM
12522727318802812698 SMALL [201201] CARESTREAM
2617351837387537370 SMALL [1122] CARESTREAM
16094031808897720229 SMALL [11011] CARESTREAM
11442962634619651321 SMALL [100100] CARESTREAM
